gametime,gameid,summonerid
1536806154,3340924084,57541180
1536779652,3340815781,57541180
1536778494,3340794453,57541180
1536760325,3340543117,57541180
1536744478,3340161435,57541180
1536739917,3340076580,57541180
1536737853,3340061159,57541180
1536736278,3340036262,57541180
1536735240,3340022900,57541180
1536513777,3337523641,57541180
1536501139,3337327943,57541180
1536498554,3337278055,57541180
1535689681,3326386479,57541180
1535652757,3326291058,57541180
1535643396,3326139912,57541180
1535640851,3326147275,57541180
1535604124,3325684196,57541180
1535599519,3325639605,57541180
1535560155,3325206683,57541180
1535556464,3325201663,57541180
1535554006,3325108293,57541180
1535536221,3324867958,57541180
1535529525,3324775932,57541180
1535528527,3324802402,57541180
1535481144,3324197383,57541180
1535476604,3324200852,57541180
1535427889,3323518576,57541180
1535396672,3323390931,57541180
1535394084,3323259334,57541180
1535391892,3323266035,57541180
1535388430,3323240184,57541180
1535384390,3323150553,57541180
1535381896,3323056131,57541180
1535379607,3323036812,57541180
1535360084,3322762726,57541180
1535306592,3322465977,57541180
1535304098,3322491764,57541180
1535300972,3322407213,57541180
1535291915,3322266543,57541180
1535289218,3322236006,57541180
1535286831,3322197558,57541180
1535284779,3322119166,57541180
1535279516,3322051034,57541180
1535277839,3321895089,57541180
1535276544,3321737978,57541180
1535274673,3321761097,57541180
1535272887,3321642582,57541180
1535270408,3321591227,57541180
1535267852,3321521370,57541180
1535264964,3321459781,57541180
1535262014,3321440487,57541180
1535260661,3321375761,57541180
1535219889,3321121460,57541180
1535218195,3321076913,57541180
1535216238,3321057393,57541180
1535213148,3321030685,57541180
1535211092,3320990941,57541180
1535208745,3320943871,57541180
1535206797,3320903913,57541180
1535204447,3320814906,57541180
1535133835,3319722032,57541180
1535132213,3319696574,57541180
1535130061,3319691938,57541180
1535128274,3319636413,57541180
1535126225,3319597190,57541180
1535118429,3319456531,57541180
1535116281,3319378582,57541180
1535114629,3319339573,57541180
1535112618,3319331308,57541180
1535110228,3319192825,57541180
1535108270,3318968286,57541180
1535106468,3318951328,57541180
1535095121,3318754547,57541180
1535092820,3318689065,57541180
1535090676,3318713908,57541180
1535088764,3318679013,57541180
1535087526,3318663101,57541180
1535047729,3318454089,57541180
1535043893,3318407424,57541180
1535033629,3318236972,57541180
1535031645,3318232224,57541180
1535030273,3318225318,57541180
1535028694,3318166734,57541180
1535026258,3318134195,57541180
1535025290,3318109866,57541180
1535024154,3318111520,57541180
1535021200,3318066330,57541180
1535010184,3317549592,57541180
1535008296,3317551234,57541180
1535005743,3317507102,57541180
1535004030,3317521775,57541180
1535002008,3317449371,57541180
1535000344,3317445964,57541180
1534961520,3317293657,57541180
1534958384,3317287888,57541180
1534956670,3317284963,57541180
1534954492,3317239251,57541180
1534952572,3317213514,57541180
1534950224,3317165246,57541180
1534947498,3317106466,57541180
1534944656,3317078512,57541180
1534942475,3317071050,57541180
1534872808,3316223743,57541180
1534870512,3316230682,57541180
1534868420,3316193999,57541180
1534866174,3316151478,57541180
1534841582,3315702616,57541180
1534835654,3315418142,57541180
1534833771,3315393667,57541180
1534830939,3315339949,57541180
1534518167,3311594837,57541180
1534498417,3310952231,57541180
1534480638,3310742173,57541180
1534475944,3310726846,57541180
1534412516,3310176421,57541180
1534394083,3309695317,57541180
1534392229,3309652274,57541180
1534358830,3309538302,57541180
1534356471,3309546179,57541180
1534354658,3309514495,57541180
1534310741,3308832640,57541180
1534308905,3308757180,57541180
1534306732,3308729843,57541180
1534303193,3308746539,57541180
1534272709,3308278175,57541180
1534270139,3308303273,57541180
1534268466,3308300290,57541180
1534266359,3308225611,57541180
1534264359,3308198518,57541180
1534262027,3308174451,57541180
1534260475,3308148769,57541180
1534258970,3308131765,57541180
1534217783,3307254808,57541180
1534186221,3307078923,57541180
1534183892,3307096180,57541180
1534181760,3307085287,57541180
1534180780,3307081709,57541180
1534178801,3307065552,57541180
1534176124,3307032860,57541180
1534174611,3306995614,57541180
1534171826,3306928341,57541180
1534169378,3306950337,57541180
1534166971,3306829301,57541180
1534153528,3306665070,57541180
1534151538,3306620381,57541180
1534149101,3306593392,57541180
1534099964,3306037228,57541180
1534097463,3306064017,57541180
1534095600,3306030487,57541180
1534066021,3305463657,57541180
1534009035,3304881820,57541180
1534007712,3304874494,57541180
1534004326,3304795735,57541180
1534001958,3304758247,57541180
1534000113,3304741413,57541180
1533998546,3304612970,57541180
1533995501,3304369173,57541180
1533989223,3304204522,57541180
1533986127,3304164329,57541180
1533983439,3304114645,57541180
1533980829,3304049536,57541180
1533979089,3304050970,57541180
1533975004,3303987577,57541180
1533973396,3303919228,57541180
1533971381,3303933098,57541180
1533926276,3303562073,57541180
1533922714,3303507293,57541180
1533920936,3303504147,57541180
1533919500,3303448815,57541180
1533917224,3303471504,57541180
1533914551,3303401650,57541180
1533908696,3303276911,57541180
1533905133,3303085228,57541180
1533902397,3302885824,57541180
1533900659,3302808025,57541180
1533898310,3302842484,57541180
1533896926,3302785310,57541180
1533893176,3302726868,57541180
1533888081,3302670806,57541180
1533885750,3302625470,57541180
1533884053,3302630865,57541180
1533881634,3302584806,57541180
1533875769,3302498230,57541180
1533873264,3302484143,57541180
1533801793,3301693655,57541180
1533800017,3301440000,57541180
1533798848,3301423443,57541180
1533796184,3301387701,57541180
1533794544,3301393530,57541180
1533793058,3301319222,57541180
1533635025,3299189571,57541180
1533612739,3298858318,57541180
1533580418,3298729984,57541180
1533578719,3298687414,57541180
1533547925,3298119231,57541180
1533527264,3297660169,57541180
1533494720,3297479510,57541180
1533491644,3297456502,57541180
1533489709,3297461149,57541180
1533487218,3297406637,57541180
1533485092,3297411630,57541180
1533483318,3297355663,57541180
1533407795,3296095444,57541180
1533405696,3296082051,57541180
1533404004,3296008346,57541180
1533401946,3296032705,57541180
1533400320,3295967003,57541180
1533397735,3295914692,57541180
1533318376,3294632754,57541180
1533316028,3294576999,57541180
1533289053,3294103360,57541180
1533286866,3294056211,57541180
1533284773,3294011224,57541180
1533266809,3293726608,57541180
1533235640,3293605816,57541180
1533204026,3292825403,57541180
1533195386,3292731347,57541180
1533147711,3292440284,57541180
1533146881,3292397030,57541180
1533144119,3292402668,57541180
1533141552,3292348227,57541180
1533139856,3292323413,57541180
1533137656,3292317849,57541180
1533108009,3291567554,57541180
1533095244,3291407035,57541180
1532922710,3289126898,57541180
1532889985,3289022032,57541180
1532887318,3288979212,57541180
1532884981,3288984959,57541180
1532882659,3288919823,57541180
1532879816,3288912793,57541180
1532802661,3287760247,57541180
1532800152,3287754586,57541180
1532797968,3287708659,57541180
1532795692,3287704290,57541180
1532793811,3287616424,57541180
1532714641,3286480941,57541180
1532711914,3286456838,57541180
1532684905,3285729770,57541180
1532662913,3285448622,57541180
1532660530,3285474945,57541180
1532451480,3283134436,57541180
1532449417,3283111706,57541180
1532336888,3281660399,57541180
1532334861,3281644240,57541180
1532321317,3281490393,57541180
1532319235,3281436950,57541180
1532315721,3281403790,57541180
1532284537,3281311054,57541180
1532282752,3281297752,57541180
1532281156,3281275991,57541180
1532265881,3281035912,57541180
1532023635,3277683882,57541180
1532021223,3277690648,57541180
1532018072,3277646158,57541180
1532016155,3277629675,57541180
1531888140,3276190636,57541180
1531884728,3275866695,57541180
1531881991,3275866014,57541180
1531840898,3275670652,57541180
1531839354,3275596576,57541180
1531215546,3268456079,57541180
1531144405,3267649542,57541180
1531129605,3267334843,57541180
1531126115,3267284879,57541180
1531068503,3266914793,57541180
1531067099,3266921229,57541180
1530982961,3265514599,57541180
1530980024,3265476976,57541180
1530979000,3265462701,57541180
1530971452,3265281259,57541180
1530970028,3265242625,57541180
1530968575,3265196551,57541180
1530962477,3265060289,57541180
1530960679,3265020762,57541180
1530938675,3264607322,57541180
1530936462,3264591102,57541180
1530895072,3264078632,57541180
1530892273,3264030190,57541180
1530859227,3263249874,57541180
1530857205,3263251334,57541180
1530855348,3263177105,57541180
1530853524,3263170443,57541180
1530850396,3263143208,57541180
1530847172,3263089210,57541180
1530805008,3262904511,57541180
1530802518,3262829955,57541180
1530784103,3262309224,57541180
1530762334,3261894568,57541180
1530716673,3261641752,57541180
1530675502,3261012146,57541180
1530641287,3260879092,57541180
1530639390,3260846623,57541180
1530636955,3260831946,57541180
1530634323,3260784526,57541180
1530630690,3260735753,57541180
1530611777,3260122134,57541180
1530609011,3260076564,57541180
1530546358,3259622707,57541180
1530544609,3259548199,57541180
1530525387,3259204032,57541180
1530522418,3259155575,57541180
1530519596,3259097688,57541180
1530503438,3258970931,57541180
1530500660,3258909166,57541180
1530470894,3258828415,57541180
1530468155,3258795639,57541180
1530465628,3258779568,57541180
1530451267,3258474520,57541180
1530431468,3257841322,57541180
1530429777,3257792746,57541180
1530379804,3257322401,57541180
1530378463,3257298744,57541180
1530377481,3257263773,57541180
1530375481,3257235154,57541180
1530373852,3257220883,57541180
1530294548,3255764892,57541180
1530293192,3255758013,57541180
1530291332,3255724748,57541180
1530290048,3255689756,57541180
1530288328,3255681710,57541180
1530207289,3254765070,57541180
1530203994,3254748011,57541180
1530202940,3254754781,57541180
1530201840,3254732132,57541180
1530197703,3254648568,57541180
1530196555,3254614388,57541180
1530093185,3253320164,57541180
1530090553,3253314809,57541180
1529865022,3251225296,57541180
1529764999,3249993737,57541180
1529725998,3249176340,57541180
1529555796,3247445480,57541180
1529554022,3247463802,57541180
1529552132,3247462365,57541180
1529550807,3247450511,57541180
1529515794,3247319494,57541180
1529513907,3247297479,57541180
1529505188,3247218443,57541180
1529347045,3245541422,57541180
1529086489,3242463178,57541180
1529003054,3241423916,57541180
1529001476,3241382945,57541180
1528959901,3240925718,57541180
1528958462,3240904266,57541180
1528957262,3240902259,57541180
1528710517,3237620714,57541180
1528553892,3235525778,57541180
1528532121,3235087961,57541180
1528450748,3233822384,57541180
1528362790,3232800169,57541180
1528354512,3232702249,57541180
1528277248,3231714421,57541180
1528256397,3231314854,57541180
1528254490,3231280593,57541180
1528169484,3229800688,57541180
1528119107,3229459071,57541180
1528104919,3228974012,57541180
1528019613,3228179741,57541180
1528009396,3227702972,57541180
1528006500,3227579403,57541180
1528003386,3227518259,57541180
1528000666,3227478275,57541180
1527964492,3227301968,57541180
1527962007,3227256658,57541180
1527958802,3227185014,57541180
1527953363,3227103524,57541180
1527951252,3227045761,57541180
1527947483,3226927339,57541180
1527939800,3226506896,57541180
1527937397,3226456177,57541180
1527927013,3226267359,57541180
1527919142,3226085503,57541180
1527836050,3224739204,57541180
1527824992,3224691905,57541180
1527823605,3224690645,57541180
1527791321,3224248809,57541180
1527788639,3224285248,57541180
1527786310,3224261848,57541180
1527781313,3224159026,57541180
1527739899,3223339810,57541180
1527702112,3223251285,57541180
1527699658,3223207690,57541180
1527674199,3222855169,57541180
1527615567,3222535200,57541180
1527613797,3222543339,57541180
1527610932,3222506747,57541180
1527608046,3222491434,57541180
1527599705,3222103919,57541180
1527594638,3221988162,57541180
1527592581,3221980661,57541180
1527590844,3221937376,57541180
1527565122,3221722690,57541180
1527533040,3221597016,57541180
1527529644,3221593723,57541180
1527527286,3221601845,57541180
1527500197,3221206873,57541180
1527437752,3220584238,57541180
1527436304,3220539256,57541180
1527433966,3220499282,57541180
1527432713,3220490687,57541180
1527430997,3220414806,57541180
1527420638,3220075064,57541180
1527419008,3219996415,57541180
1527417495,3219964824,57541180
1527415607,3219915947,57541180
1527344395,3218670063,57541180
1527343214,3218603817,57541180
1527342184,3218565698,57541180
1527321619,3217736173,57541180
1527260866,3217108562,57541180
1527259250,3217143845,57541180
1527258028,3217098529,57541180
1527185153,3216193288,57541180
1527101148,3215186616,57541180
1527068895,3214818631,57541180
1526896026,3212164655,57541180
1526700895,3209322960,57541180
1526662192,3208994631,57541180
1526658089,3208782983,57541180
